Drug,OmicLayer_from,stratum_from,OmicLayer_to,stratum_to,size
AH236,Proteomic,adrenergic,Transcriptomic,adrenergic,0
AH236,Proteomic,adrenergic,Transcriptomic,dopaminergic,0
AH236,Proteomic,adrenergic,Transcriptomic,gabaergic,0
AH236,Proteomic,adrenergic,Transcriptomic,glutamatergic,0
AH236,Proteomic,adrenergic,Transcriptomic,non-canonical signaling,0
AH236,Proteomic,adrenergic,Transcriptomic,serotonergic,0
AH236,Proteomic,dopaminergic,Transcriptomic,adrenergic,0
AH236,Proteomic,dopaminergic,Transcriptomic,dopaminergic,0
AH236,Proteomic,dopaminergic,Transcriptomic,gabaergic,0
AH236,Proteomic,dopaminergic,Transcriptomic,glutamatergic,0
AH236,Proteomic,dopaminergic,Transcriptomic,non-canonical signaling,0
AH236,Proteomic,dopaminergic,Transcriptomic,serotonergic,0
AH236,Proteomic,gabaergic,Transcriptomic,adrenergic,0
AH236,Proteomic,gabaergic,Transcriptomic,dopaminergic,0
AH236,Proteomic,gabaergic,Transcriptomic,gabaergic,0
AH236,Proteomic,gabaergic,Transcriptomic,glutamatergic,0
AH236,Proteomic,gabaergic,Transcriptomic,non-canonical signaling,0
AH236,Proteomic,gabaergic,Transcriptomic,serotonergic,0
AH236,Proteomic,glutamatergic,Transcriptomic,adrenergic,0
AH236,Proteomic,glutamatergic,Transcriptomic,dopaminergic,0
AH236,Proteomic,glutamatergic,Transcriptomic,gabaergic,0
AH236,Proteomic,glutamatergic,Transcriptomic,glutamatergic,0
AH236,Proteomic,glutamatergic,Transcriptomic,non-canonical signaling,0
AH236,Proteomic,glutamatergic,Transcriptomic,serotonergic,0
AH236,Proteomic,non-canonical signaling,Transcriptomic,adrenergic,0.27113401011625954
AH236,Proteomic,non-canonical signaling,Transcriptomic,dopaminergic,0.07814732102769426
AH236,Proteomic,non-canonical signaling,Transcriptomic,gabaergic,0.28471281228420736
AH236,Proteomic,non-canonical signaling,Transcriptomic,glutamatergic,0.43009926766647194
AH236,Proteomic,non-canonical signaling,Transcriptomic,non-canonical signaling,0
AH236,Proteomic,non-canonical signaling,Transcriptomic,serotonergic,0
AH236,Proteomic,serotonergic,Transcriptomic,adrenergic,0
AH236,Proteomic,serotonergic,Transcriptomic,dopaminergic,0
AH236,Proteomic,serotonergic,Transcriptomic,gabaergic,0
AH236,Proteomic,serotonergic,Transcriptomic,glutamatergic,0
AH236,Proteomic,serotonergic,Transcriptomic,non-canonical signaling,0
AH236,Proteomic,serotonergic,Transcriptomic,serotonergic,0
IS141,Proteomic,adrenergic,Transcriptomic,adrenergic,0
IS141,Proteomic,adrenergic,Transcriptomic,dopaminergic,0
IS141,Proteomic,adrenergic,Transcriptomic,gabaergic,0
